"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"CDH19",0.0731324850562591,2.03121541186891,0.646329155548137,0.518197480446416,0.545813614465328,-7.78219838111875
"KDM6A",-0.0245657659609169,9.26913175376439,-0.645635622672103,0.518646467136701,0.546253220737722,-7.78264611855765
"EPPK1",0.0553722435704351,8.81740473870682,0.645271428588375,0.518882323550452,0.546468312218663,-7.78288104602994
"PHC1",0.0296546959764914,8.54875341009743,0.644103686414202,0.519638941175876,0.54723179112797,-7.78363341794567
"SHISA5",-0.0188089901044854,11.9380252878654,-0.64338588649393,0.520104309487807,0.54768848098588,-7.78409521793673
"C7orf44",0.0225361220991687,9.57040048715678,0.642499015075008,0.520679588258392,0.548260847764429,-7.78466508026386
"CHTF8",-0.0138918107670243,11.0934294508415,-0.641917148765133,0.52105720039992,0.548625020096808,-7.78503853375921
"C12orf42",0.0436349743193696,1.58750305580159,0.641445878223776,0.521363142971096,0.548913691210015,-7.78534075684176
"CNST",-0.0188874648382651,9.49400004428698,-0.641217325267485,0.521511549839535,0.549031682355911,-7.78548724666883
"NRIP1",0.0313470219258605,10.209176085031,0.641175394174917,0.521538779424462,0.549031682355911,-7.78551411652087
"EXOC4",0.0158222533026944,10.4059980513729,0.639659707495661,0.522523541027454,0.550034835326523,-7.78648420443128
"LAMP1",0.02506251444143,12.8404138175376,0.639147383656221,0.52285662076094,0.550351914388183,-7.78681158925073
"ABCA17P",-0.064460772051441,2.85479982285208,-0.638845256294247,0.523053095540166,0.550525175015893,-7.78700453159384
"TPSAB1",-0.0657651534558994,8.64508383525244,-0.638064254599324,0.523561160247322,0.551026349973329,-7.78750286672127
"SPDYE5",-0.036085614137531,3.3167902125775,-0.634713164736958,0.525744017078533,0.553290005544936,-7.78963418814931
"NDST3",-0.0433803414456513,1.38972218777679,-0.633868946409983,0.52629466393854,0.553835761490974,-7.79016934957353
"C1orf91",-0.0243095162748554,7.68305535872453,-0.633731716069408,0.526384201185823,0.553896240940784,-7.79025627448955
"MYBPC2",-0.0759001830294408,3.40500341009743,-0.63331170536217,0.526658289596847,0.554150898123648,-7.7905222022509
"BMP2K",0.0281904780741336,8.13459871567759,0.632930450567103,0.526907150044342,0.554378980988304,-7.79076343934859
"RWDD4A",0.0164682505148797,8.73880301151461,0.632748178123661,0.527026147884188,0.554470411020858,-7.79087872005048
"ZNF217",0.0273482720514266,10.6291844552702,0.628230335848418,0.529980035277819,0.557542729673299,-7.79372548782878
"EPRS",-0.0204994028782437,11.6642038972542,-0.628183119850952,0.530010950791087,0.557542729673299,-7.79375513178381
"THAP1",0.0186456939421333,7.71566417183348,0.627813225200599,0.530253177630021,0.557763572669649,-7.79398728832461
"CORT",-0.037572338067609,2.55172032772365,-0.625517858520923,0.53175756435935,0.559282944446182,-7.79542487164236
"C8orf37",-0.026466580332027,5.90395938883968,-0.625510540255207,0.531762364222768,0.559282944446182,-7.7954294466416
"IRF2",-0.0175235316832385,9.78214224977856,-0.624727250878942,0.532276230770158,0.559789321785309,-7.79591880920742
"LPAR4",0.0400859500577646,1.67332511071745,0.624242949601531,0.532594076075005,0.560089496537175,-7.79622107143708
"C2orf63",-0.0341777994399184,5.75208649247121,-0.623599578456079,0.533016467113006,0.560499571005666,-7.79662225009743
"METTL3",-0.0215774829842452,9.23528330380868,-0.623031667572898,0.533389457316254,0.560857650698866,-7.79697603146098
"ADAT1",-0.0231537174125975,8.00995221434898,-0.622975100248893,0.533426616607334,0.560862582949363,-7.79701125256279
"MDP1",0.0233224947257336,7.40373410097431,0.622030645115239,0.534047226291444,0.561480936516032,-7.79759883638335
"LCMT1",-0.016339335945359,9.12016620903454,-0.619599320219132,0.535646549011741,0.563128141173928,-7.79910736353349
"PNPLA8",-0.0186728438316255,9.79876975199291,-0.618635727026721,0.536281067344694,0.563760902952303,-7.79970359593562
"AZI1",-0.0333188426135358,8.49412909654562,-0.618550639909227,0.536337114719353,0.563785512058791,-7.79975619983579
"PPP2R5C",0.0155500430103483,11.1312220106289,0.617115128534754,0.537283139080125,0.564745585035297,-7.80064259427648
"TMED7-TICAM2",0.0590869198312278,6.34712493356953,0.616498767079055,0.537689588376108,0.565138421028834,-7.80102255139219
"RIC3",0.0660432037371903,4.78865721877768,0.615697044768515,0.538218502056337,0.565659917529883,-7.80151620679153
"SOX11",-0.0937790275894153,3.41992214348981,-0.615366646031228,0.538436549343986,0.56585465433887,-7.80171946091408
"ETV6",-0.0231747752159901,10.2623160318866,-0.614329251099534,0.539121468385912,0.56653998326428,-7.8023569351417
"ELL2",-0.0287356439622197,10.6891026572188,-0.614052138550342,0.539304500303346,0.566697848910518,-7.80252703757182
"ATL3",-0.0300835097699501,8.98503724534987,-0.613861994151855,0.539430108075488,0.566795358083697,-7.80264371121018
"MAP7D1",0.0225198883614635,11.067373959256,0.612929831900786,0.540046098722677,0.567408084017732,-7.80321516860503
"PCGF3",-0.020511310465638,10.1527704605846,-0.610765243223689,0.541477858413587,0.568877784103899,-7.80453881138712
"CUX1",0.0207516152426219,10.9258337023915,0.610556296603036,0.541616165799231,0.568988484340809,-7.80466633427164
"TELO2",-0.0258927384719829,9.3903267493357,-0.609879797896747,0.54206407957736,0.569424404683733,-7.80507891124127
"FFAR3",0.0447896979229452,1.93911483613818,0.60893830347896,0.542687756347846,0.570044895296607,-7.80565234068949
"EEF1A1",-0.0232727119751175,16.1019437555359,-0.608458248818575,0.543005898069891,0.570344392755643,-7.80594438344537
"PPL",0.0411931870981626,11.3515653675819,0.60832123238499,0.543096718632146,0.570405102307514,-7.80602769559902
"TRPC1",-0.0392892323437763,6.38699273693534,-0.607040823414797,0.543945796397671,0.571262140501786,-7.80680533550261
"C14orf73",-0.0618681431459689,3.74722511071745,-0.606441749011308,0.54434328757646,0.571644838567437,-7.80716861333962
"CLEC4D",-0.0518805294981921,2.65350850310009,-0.606069011581045,0.544590675103394,0.571859687206149,-7.80739445987385
"LOC728323",0.0294572546212626,4.18778343666962,0.606033743515324,0.544614085575336,0.571859687206149,-7.80741582207494
"KIAA0391",-0.0214762218706124,9.30689800708592,-0.604721651214997,0.545485390585497,0.57273976640979,-7.808209685934
"NFIA",-0.033908252649681,9.21823414526129,-0.604144764020322,0.545868696042795,0.573107388041283,-7.80855817959448
"SEC23A",0.0247421532800818,10.329549955713,0.603879301043509,0.546045124505376,0.57325777809079,-7.80871843231562
"ZNF419",0.0234376990405982,7.2366908768822,0.603566359073037,0.546253144169033,0.573441313423025,-7.80890725640941
"S1PR3",0.0353709526321051,8.46185504871568,0.603061879692911,0.546588565887984,0.573758561445615,-7.80921144512257
"GPS1",0.018807546589322,11.0422806023029,0.602483130082025,0.546973494682332,0.574127735744218,-7.80956010388481
"SYK",0.0294790611814388,10.3250184233835,0.602222840363223,0.5471466582602,0.574274600485278,-7.80971680233944
"IRX1",-0.0942072543073098,3.66669676705049,-0.600875139715953,0.548043680592319,0.575181149435064,-7.8105270568244
"ARPC3",-0.0185794809247479,12.1307232949513,-0.60079336551511,0.548098132470852,0.575203349957564,-7.81057616211971
"ZBTB8B",0.0631602245328515,1.63143259521701,0.600467619424819,0.548315067137711,0.575396055509193,-7.81077170590502
"RFPL2",-0.0360802607620037,1.45028241806909,-0.600313770054399,0.548417539806228,0.575468629729849,-7.81086402408129
"RPL30",0.0226210807213327,13.67323914969,0.599711166988878,0.548818999825527,0.575851889250568,-7.81122539177772
"C8orf76",0.0246735018585493,8.88657223206377,0.599665460140785,0.548849456097103,0.575851889250568,-7.81125278636267
"PACRG",0.0719048080545539,3.23544862710363,0.599543201517862,0.548930925933784,0.575902387766789,-7.81132605230906
"ECH1",0.0227649993093291,11.5486851638618,0.599443913848624,0.548997092945534,0.575936826402353,-7.81138554146273
"C9orf80",0.0171981854028544,7.72921071744907,0.599179187349558,0.54917353049919,0.576086935437117,-7.81154410674424
"HELQ",0.0152658271800323,7.65666665190434,0.598574639479721,0.549576560571633,0.576473338718896,-7.81190595501841
"LOC613037",-0.0692559492415099,3.43272573073516,-0.59852654966534,0.549608626569497,0.576473338718896,-7.8119347231963
"ZNF354C",-0.0429463598176616,4.82748875110717,-0.59715913914902,0.550520793925253,0.57739503304583,-7.81275176573073
"CXCL11",-0.0703218709187245,6.28012081488043,-0.596381601880013,0.551039803303402,0.57790429010157,-7.81321551973765
"TMEM182",0.028679807112721,7.09931443755536,0.595126096763497,0.551878366596218,0.578748597898438,-7.81396307795241
"MTMR8",0.0421748665737427,3.36882745792737,0.594534590863318,0.552273656159828,0.579127975262847,-7.81431472930573
"HIST2H2BF",-0.0426225863974263,5.84342980513729,-0.593779163558179,0.552778692840371,0.579622383156767,-7.81476332408223
"MCF2",0.0533182379571027,1.46192626217892,0.59348305290658,0.552976717814656,0.579794829956319,-7.81493900772466
"PLCG2",0.0327154677139827,8.77208334809566,0.593031873343551,0.553278512583814,0.580076051612818,-7.81520652599365
"NDST2",0.0162220580294345,9.05299353410097,0.590444131630624,0.555011016994085,0.581857152852814,-7.81673695044651
"GPATCH4",0.0222757427918516,9.37946687333924,0.590095595878994,0.555244565921222,0.582066672637649,-7.81694256796847
"TRIP4",0.0142779080645994,9.02041452612932,0.588985723078758,0.555988596291241,0.582811275704527,-7.81759652539884
"RAB3D",0.0259478629822123,10.0983538972542,0.588932261150082,0.556024448096669,0.582813490074142,-7.81762799508778
"RASAL1",0.069741710618854,6.38726116031887,0.587851500285051,0.55674945322031,0.583538016802841,-7.81826355911709
"SNAI1",0.0407031661266721,6.65631527900797,0.587777803285224,0.556798908060512,0.583554443504264,-7.81830685568824
"IQCC",0.024790329578571,6.63183622674934,0.586895371721065,0.55739123581572,0.584139792967345,-7.81882485787762
"MKRN1",-0.0153011405590693,11.4344235163862,-0.585512652731011,0.558319996335309,0.585077627802483,-7.8196349729842
"HIVEP3",0.0369600634794969,7.74547595217006,0.585285835003855,0.558472419752959,0.585201854947686,-7.81976767989232
"MARCH5",0.0157378308971392,9.92184645704163,0.584254256712397,0.559165904406499,0.585892989974394,-7.82037058918197
"PEX5L",0.0526413263512144,1.82749765279008,0.581166934637696,0.561243872639773,0.588034612481315,-7.82216863370031
"RFXAP",0.0219776678973211,6.56310628875111,0.580816343466288,0.561480079593777,0.588246415265824,-7.82237221468737
"NAT8L",-0.0656567943791453,3.62657267493357,-0.578752534004148,0.562871523547581,0.589648601697014,-7.82356813722491
"N4BP3",0.0324306632383955,7.25331572187777,0.57872998738114,0.562886733934455,0.589648601697014,-7.82358117889815
"EXOC7",0.0138348468580389,11.5478186891054,0.577936551202894,0.563422127711614,0.590173660426319,-7.82403980389164
"IL13RA2",0.0717069877687391,3.4155671833481,0.577189139166482,0.563926690128764,0.590666362192837,-7.82447125066014
"RPL23",0.0229347382333565,13.2835776793623,0.575965047589362,0.564753519513247,0.59149653162383,-7.82517665742059
"RPP14",-0.0113553910488129,8.67011922054916,-0.574131171933987,0.565993327523965,0.592732824627014,-7.82623066337967
"DBNL",0.0173416757710516,11.3656266607617,0.574103238665535,0.56601222217096,0.592732824627014,-7.82624669183724
"LOC387647",-0.0192688674151089,8.43320385296723,-0.574066819341897,0.566036857418503,0.592732824627014,-7.82626758852853
"SPPL2B",0.024285293286626,9.58381558901683,0.573157835238556,0.566651891537662,0.593340896794665,-7.82678871651816
"ZNF358",-0.0220853871559186,9.75970969884854,-0.569300545867834,0.569265363037286,0.596041331137476,-7.82899094967305
"ANO6",-0.0224794460769733,10.7726812666076,-0.567653932224116,0.570382763577103,0.597175092916594,-7.82992652052388
"SLC25A19",0.0209248634342973,8.25631231178034,0.567534094546101,0.570464126886228,0.59722408047471,-7.82999450401599
"MYH7B",0.0473814066581348,3.37006102745793,0.567368335811826,0.570576677237939,0.597305710115033,-7.83008851471741
"CEP57",0.0155338303069108,9.66650469441984,0.567003092227408,0.570824715388143,0.597529156078947,-7.8302955671494
"TBCA",0.0186479876180368,10.1245552258636,0.566790123088878,0.570969367174669,0.597644358515133,-7.83041623542735
"CHKB",0.0245856329741923,8.1335165190434,0.565924379121112,0.571557573105803,0.598223795312024,-7.83090629937798
"COPG",0.0160634857846276,12.3609271479185,0.565429753837448,0.571893762141889,0.598539403043865,-7.83118595142223
"NHP2",0.0201750414406323,10.2132841009743,0.564971319723481,0.572205436628114,0.598829317358175,-7.83144492342432
"VPS29",0.0185174220162718,10.2062607174491,0.563952516653043,0.57289837698275,0.599518177985099,-7.83201969930366
"TTC26",-0.0241915630651057,6.9263600088574,-0.56377161366638,0.573021460080596,0.599610655526545,-7.83212165054487
"LOC100131496",-0.0292569033177632,1.76790792736935,-0.563410165283548,0.573267420597081,0.599831693221514,-7.83232525359048
"CLIP3",0.0366348251959074,8.09018591674048,0.563339182833951,0.573315729039861,0.59984590571984,-7.83236522251079
"MBTD1",-0.0204219117314661,8.86787674933569,-0.561882596576669,0.574307462803789,0.60081646987406,-7.83318428830014
"FAM101B",-0.0331008021272989,8.46152617360496,-0.561874570257423,0.574312929869195,0.60081646987406,-7.83318879577881
"SYT13",-0.106127025253667,4.72994162976085,-0.559742760111186,0.57576586859787,0.602299982689978,-7.83438371477015
"SS18L1",-0.0240758065225091,8.71253250664305,-0.559549678167417,0.575897549712068,0.602401251890896,-7.83449171656205
"PRKCQ",-0.0514766554274679,6.20329729849424,-0.559207315077021,0.57613107497062,0.602609033547834,-7.83468312829087
"MTMR10",0.0220228121232715,9.22765947741364,0.558747472928471,0.576444802886373,0.602900673592832,-7.83494003712191
"PXDN",-0.0449982667143569,10.9173465456156,-0.55771155055538,0.577151857786041,0.603585568114156,-7.83551802181805
"XCL2",0.0423647478400668,3.7473119574845,0.557685670257526,0.577169527272758,0.603585568114156,-7.83553244780035
"ZBTB43",0.0197139475964452,8.6712306465899,0.557014972008667,0.577627528047889,0.604027962921438,-7.83590606954124
"KDM6B",-0.02562062424653,10.1143808680248,-0.556282946561826,0.578127602861976,0.604514298537395,-7.83631334157753
"C19orf36",0.0458401726064928,4.82531687333924,0.555636775886598,0.578569196327046,0.60493942844582,-7.83667240237368
"CHMP1B",0.0194140216872718,11.0789094331267,0.55537250919001,0.578749842085242,0.605091682131732,-7.8368191285605
"WDSUB1",0.0193428150743458,7.73725597874225,0.554580043832229,0.579291709578874,0.605621557299853,-7.83725870300171
"TMEM223",0.0215865095062409,8.45272945084145,0.553857937176701,0.57978567514096,0.606080976816226,-7.83765870374781
"LIMD2",0.0296348820197903,9.14097165633304,0.553835059500962,0.579801328116715,0.606080976816226,-7.8376713679992
"SMG6",0.0175728868419629,9.85359685562445,0.552762043771278,0.580535711600548,0.606811925583194,-7.83826476324822
"LOC390595",-0.0315962320423955,2.49773170947741,-0.551938635428768,0.581099556785623,0.607364539475698,-7.83871934158392
"TXNRD1",0.048629100738399,12.1913515057573,0.551491290529278,0.581405992606771,0.6076480588268,-7.83896602296361
"APOOL",-0.0220162152149888,7.12054149689991,-0.550967214758689,0.581765086088424,0.607986574934445,-7.83925476210489
"RAET1E",0.0621379677767728,3.6085815323295,0.549932372133137,0.582474458544804,0.608691094791466,-7.839824102076
"IL18RAP",-0.0461924760146717,4.41545518157662,-0.549630955462732,0.582681152138274,0.608870257215931,-7.83998973148597
"SLC25A41",-0.0414984933820557,1.60474446412755,-0.548029086280627,0.583780193221935,0.609981796377674,-7.8408684408264
"KCNJ15",0.0588603859001449,8.74519557130204,0.546921463117185,0.584540697458039,0.610739491192776,-7.84147453128726
"PDE11A",-0.0528854446076963,2.95711767050487,-0.544210058309286,0.586404317610079,0.612649581613434,-7.84295303758886
"CCDC22",0.0139034693967215,9.02909570416298,0.544013068268981,0.586539821482012,0.612754089886923,-7.84306016843775
"TMPRSS9",-0.0359369229706643,1.78810766164748,-0.543467425343256,0.586915229660863,0.613109196732085,-7.84335670789353
"FAM73B",-0.0215013163677948,8.62901713906112,-0.542642945302589,0.587482692092269,0.613664874112708,-7.84380422215007
"ANK3",0.0356763094610315,9.47799645704163,0.542521487079474,0.587566309262985,0.613715106192333,-7.84387009029592
"YBX2",0.0798165935176769,4.39938990256864,0.542390623865098,0.587656407412768,0.613772101194036,-7.84394104238044
"PLEKHA4",-0.0342139924904394,8.55958768821966,-0.541633039472806,0.588178123196561,0.614279860949057,-7.84435145715356
"DACT1",-0.0428760391551064,7.27094003542958,-0.541428033943479,0.588319338528948,0.61439019731268,-7.84446241855327
